Latitude,Longitude,MedInc,cluster
37.43,-121.88,3.3884,5
38.42,-122.71,1.6267,4
36.98,-120.06,1.4712,5
40.81,-124.15,1.75,4
36.97,-121.9,4.4485,0
33.85,-117.99,5.2548,1
34.01,-118.09,3.5469,3
34.69,-118.12,4.6417,1
39.13,-121.62,2.2431,4
38.72,-121.35,4.5432,0
34.19,-118.64,6.0094,1
33.82,-117.81,12.2092,2
33.8,-118.28,4.0,1
34.07,-117.45,3.3553,3
37.79,-122.55,2.9201,5
34.09,-118.39,3.6207,3
36.35,-119.45,2.3365,5
33.94,-118.21,2.84,3
32.59,-117.1,2.0734,3
33.8,-118.07,3.6442,3
33.8,-117.93,4.2731,1
33.93,-118.25,2.0486,3
34.0,-118.31,1.6892,3
37.88,-121.38,2.6842,5
32.91,-117.15,4.8229,1
33.95,-118.19,2.3882,3
34.08,-118.34,15.0001,2
33.65,-117.94,5.6637,1
34.12,-118.2,3.3326,3
34.14,-118.25,2.506,3
37.76,-122.44,3.3702,5
37.71,-122.47,3.5156,5
33.97,-118.08,3.9773,1
34.06,-118.12,2.4286,3
36.97,-122.01,2.5368,5
38.95,-119.94,2.32,5
34.24,-118.51,8.6454,2
34.0,-118.16,3.6583,3
37.58,-120.94,2.0493,5
34.18,-118.39,2.9327,3
37.76,-122.16,2.5122,5
33.61,-117.92,10.3682,2
34.09,-118.06,4.2898,1
32.8,-116.96,1.3291,3
38.67,-121.31,4.1563,0
34.21,-118.59,4.8333,1
34.14,-118.42,4.0439,1
40.31,-120.49,3.4643,4
34.11,-118.84,5.8788,1
33.95,-118.19,3.0833,3
38.67,-121.27,2.7388,5
38.64,-121.34,3.8068,5
37.97,-121.78,5.5601,0
38.03,-120.25,2.9457,5
37.14,-121.98,9.5908,2
33.93,-118.34,4.0625,1
34.11,-118.28,3.1445,3
38.01,-122.32,4.6944,0
33.79,-118.32,3.6797,3
34.38,-119.55,2.7275,3
37.6,-121.02,2.5993,5
34.2,-118.48,2.6957,3
33.77,-118.03,5.8053,1
34.06,-118.2,2.2961,3
32.81,-117.02,3.7292,3
37.84,-122.23,5.2868,0
37.25,-121.95,5.0863,0
37.79,-120.98,2.7857,5
34.2,-118.4,3.6875,3
34.2,-118.51,4.2344,1
34.38,-119.12,4.075,1
33.93,-118.25,2.85,3
33.83,-118.38,4.5179,1
32.94,-117.25,5.9806,1
39.73,-121.79,3.0625,4
33.88,-118.0,2.735,3
34.28,-118.49,6.6458,1
33.95,-117.4,3.1384,3
36.72,-120.08,3.6,5
37.54,-122.06,5.0838,0
37.49,-122.25,4.6366,0
34.17,-118.31,3.1823,3
37.39,-122.1,7.6229,0
39.49,-121.49,2.9965,4
37.69,-122.08,2.8512,5
34.45,-119.83,5.4197,1
34.05,-118.37,3.0862,3
34.04,-117.93,4.9342,1
33.94,-118.02,5.3016,1
39.48,-121.09,1.5603,4
37.64,-121.01,1.3036,5
37.88,-122.12,8.0448,0
34.1,-117.97,4.0,1
33.74,-117.22,2.5221,3
38.7,-121.42,4.0625,5
38.87,-121.27,4.4769,0
39.19,-120.1,5.5456,0
38.42,-122.79,5.038,0
33.97,-117.01,2.3355,3
37.79,-122.23,1.6198,5
34.14,-117.55,5.3638,1
34.06,-117.46,4.3397,1
32.7,-117.13,1.875,3
40.25,-122.35,3.5,4
34.13,-118.35,4.3333,1
32.74,-117.07,2.7661,3
37.94,-122.36,1.6,5
36.77,-119.85,2.0446,5
33.96,-118.36,3.0393,3
38.87,-122.64,1.5739,4
38.01,-122.03,4.5707,0
34.27,-118.44,3.3603,3
34.05,-118.35,2.5806,3
37.53,-122.28,3.5445,5
38.29,-121.54,2.8616,5
32.82,-116.91,3.8073,3
36.62,-121.83,2.7708,5
33.83,-118.11,5.1171,1
33.93,-118.35,2.3375,3
34.03,-118.39,3.0574,3
35.51,-119.27,3.2279,3
33.94,-116.87,2.218,3
40.31,-121.24,3.5962,4
36.84,-119.79,1.7926,5
33.99,-118.47,2.8514,3
36.79,-119.82,1.6854,5
33.05,-117.24,6.4027,1
38.02,-122.57,5.6512,0
34.03,-118.38,2.6402,3
37.94,-122.03,5.5777,0
37.85,-122.28,2.9018,5
37.28,-121.96,5.4386,0
37.91,-121.7,4.8958,0
41.01,-123.52,2.1542,4
34.11,-118.15,3.5875,3
38.08,-122.17,6.4232,0
36.99,-122.02,2.7875,5
33.83,-118.13,5.5196,1
34.05,-118.42,5.0151,1
35.58,-121.12,3.4799,5
38.68,-121.28,3.75,5
32.74,-116.98,5.1098,1
33.6,-117.68,6.8154,1
33.87,-118.43,6.822,1
32.89,-117.16,4.3598,1
32.78,-116.91,7.5,1
34.23,-118.39,3.0083,3
32.74,-117.16,3.1921,3
34.12,-117.33,1.3417,3
37.72,-122.39,2.1484,5
33.87,-118.36,4.9375,1
34.18,-117.3,4.3676,1
33.86,-118.14,4.8667,1
34.04,-118.2,2.181,3
34.17,-119.11,2.0368,3
34.11,-117.85,4.5708,1
34.11,-117.97,3.0417,3
40.69,-122.36,1.7427,4
35.22,-117.76,1.625,3
34.42,-119.7,1.4722,3
34.21,-118.38,2.3182,3
37.74,-122.18,2.3456,5
33.72,-118.29,3.5109,3
37.32,-121.92,2.4207,5
34.28,-118.45,3.5714,3
37.73,-122.39,2.9063,5
32.81,-117.04,6.5412,1
34.71,-118.06,2.5764,3
33.8,-118.06,4.1379,1
40.63,-122.42,1.6429,4
37.62,-122.08,5.64,0
37.5,-122.53,6.1896,0
34.19,-118.56,5.4548,1
38.42,-121.36,5.1811,0
33.71,-117.78,4.6141,1
37.26,-121.99,8.2069,0
34.7,-120.47,4.4595,1
34.14,-118.43,10.9237,2
33.82,-118.09,5.2299,1
37.48,-120.89,2.9135,5
33.67,-116.31,3.3333,3
37.73,-122.43,4.1071,0
34.09,-117.74,3.4871,3
32.69,-117.1,1.8112,3
38.12,-121.29,3.9607,5
37.56,-122.31,3.32,5
33.41,-116.01,2.8684,3
37.93,-122.34,2.64,5
35.4,-118.96,3.5524,3
33.76,-117.02,2.8393,3
37.78,-122.44,3.3882,5
34.13,-118.15,4.7344,1
33.93,-118.14,4.4279,1
32.7,-117.17,4.0488,1
33.94,-118.05,1.9453,3
36.73,-119.69,7.2211,0
37.96,-122.1,6.3699,0
33.52,-117.68,5.752999999999999,1
37.32,-122.0,4.7402,0
33.63,-117.29,3.8056,3
37.88,-122.06,6.5378,0
35.37,-118.99,1.4773,3
34.18,-118.37,3.1629,3
37.83,-122.27,2.7303,5
34.01,-118.29,1.6036,3
35.62,-117.66,4.15,1
39.19,-121.53,2.5495,4
33.92,-117.95,4.0,1
37.0,-122.0,2.625,5
37.75,-122.42,3.3555,5
33.9,-117.96,7.2532,1
33.89,-118.4,8.1596,2
32.84,-117.25,10.7751,2
39.18,-120.12,3.5667,5
35.6,-121.1,3.2112,5
34.24,-118.24,7.1463,1
33.75,-117.99,3.0909,3
37.68,-122.1,2.535,5
37.43,-120.79,2.8519,5
37.96,-122.06,4.2917,0
36.54,-119.83,2.5208,5
33.89,-118.22,2.25,3
33.67,-117.99,3.5859,3
37.79,-122.21,2.8365,5
36.7,-119.8,1.3304,5
34.27,-118.65,6.0783,1
36.83,-119.77,4.7804,0
34.71,-118.15,2.5278,3
34.07,-118.22,1.7463,3
37.89,-122.04,7.5349,0
36.81,-119.77,3.567,5
33.87,-118.14,5.084,1
33.81,-118.13,4.6473,1
32.82,-116.92,2.8875,3
40.59,-124.14,1.5625,4
34.07,-117.93,5.3559,1
37.77,-121.37,4.1298,5
37.77,-122.43,2.7587,5
34.03,-118.47,3.5987,3
36.15,-119.06,2.3194,3
37.86,-122.3,2.75,5
34.04,-117.95,2.274,3
41.79,-120.08,2.0903,4
37.69,-121.91,5.9345,0
33.83,-118.32,3.8456,3
33.93,-118.33,4.4091,1
33.99,-117.97,4.7332,1
33.89,-117.92,5.0258,1
33.74,-118.3,2.425,3
38.02,-121.3,2.8523,5
33.94,-117.93,6.0516,1
34.01,-118.42,2.9213,3
34.13,-118.15,3.6389,3
32.75,-117.17,3.654,3
34.08,-118.42,15.0001,2
33.99,-118.43,2.6667,3
33.95,-118.04,4.615,1
37.3,-121.93,5.0477,0
32.82,-117.26,8.496,2
37.76,-122.23,5.2128,0
37.43,-122.13,5.2114,0
34.08,-118.28,3.1607,3
34.02,-118.33,0.8702,3
36.78,-119.82,2.6055,5
32.67,-117.07,1.8977,3
33.66,-117.83,6.5356,1
38.13,-121.84,4.2813,0
37.75,-122.5,4.0217,0
35.05,-120.48,2.8203,5
37.94,-121.25,2.3269,5
33.85,-117.82,5.2227,1
38.65,-121.52,3.9615,5
33.81,-118.0,4.3636,1
36.76,-119.81,2.4375,5
34.15,-118.33,4.2679,1
34.13,-118.01,4.7159,1
37.82,-121.27,2.6458,5
37.02,-119.57,3.332,5
37.64,-122.46,5.3922,0
34.27,-119.23,4.2381,1
33.93,-118.25,0.9889,3
33.88,-118.31,2.3812,3
40.55,-122.36,2.6513,4
34.1,-117.39,2.4028,3
34.7,-118.09,2.8548,3
32.81,-117.25,3.3942,3
33.89,-118.24,2.6165,3
38.68,-121.78,1.9787,4
34.25,-118.3,3.1523,3
36.6,-121.85,2.5372,5
37.4,-122.09,3.4375,5
33.91,-118.06,4.1387,1
33.59,-117.64,8.1611,2
37.97,-121.24,2.1991,5
34.14,-118.07,3.375,3
38.31,-120.8,3.2135,5
36.33,-119.63,1.8385,5
38.67,-121.22,4.05,5
40.47,-122.31,2.3594,4
37.99,-122.03,4.59,0
33.18,-117.26,4.5781,1
34.15,-118.23,3.1004,3
33.64,-117.81,12.3411,2
33.89,-118.21,2.7443,3
33.88,-117.53,3.1312,3
38.64,-121.26,4.8375,0
34.03,-117.1,2.5172,3
38.46,-120.55,3.2031,5
33.69,-117.98,7.0907,1
33.64,-117.81,11.0138,2
32.82,-116.77,2.875,3
37.62,-120.98,1.9206,5
33.74,-117.89,3.2292,3
34.13,-118.76,6.5571,1
34.29,-118.57,7.0808,1
34.18,-118.93,6.187,1
37.37,-122.05,6.6085,0
33.81,-117.96,4.7738,1
33.66,-117.59,5.1589,1
33.78,-116.46,1.3801,3
35.38,-118.98,1.625,3
33.74,-117.93,3.9219,3
37.3,-121.83,4.5,0
38.11,-122.22,3.1848,5
33.8,-118.2,3.9792,1
36.49,-121.48,1.9722,5
38.53,-121.47,1.3646,4
33.78,-118.19,2.5544,3
34.14,-117.97,2.6014,3
34.05,-118.4,5.0762,1
37.77,-122.19,2.7159,5
34.18,-118.52,3.1923,3
37.0,-121.57,4.5714,0
33.78,-117.86,2.6959,3
34.2,-118.37,2.8917,3
34.28,-118.49,6.8695,1
36.38,-121.4,3.3289,5
33.22,-117.3,3.7568,3
34.2,-118.53,2.8701,3
33.95,-118.31,4.8295,1
37.43,-122.2,5.2391,0
33.94,-118.09,4.0846,1
33.07,-117.07,8.5957,2
37.62,-122.41,3.2216,5
34.0,-117.4,2.0742,3
37.98,-122.35,3.7562,5
34.19,-118.22,3.9777,1
38.55,-121.28,2.6981,5
37.44,-122.11,5.6413,0
37.97,-121.26,2.5536,5
34.16,-118.48,6.7082,1
37.62,-122.03,3.8929,5
40.87,-121.67,2.9063,4
34.28,-119.22,5.533,1
34.36,-118.29,4.5491,1
32.57,-117.06,2.6985,3
37.28,-121.94,3.6294,5
39.91,-122.12,2.3929,4
36.04,-118.92,2.9208,3
37.8,-122.41,3.1477,5
37.74,-121.43,3.5789,5
36.13,-120.37,3.2639,5
34.09,-118.3,2.2612,3
34.14,-117.96,3.766,3
37.38,-122.11,7.8177,0
40.35,-121.03,2.1833,4
34.58,-118.07,4.0147,1
36.25,-121.84,2.6094,5
34.04,-118.16,2.7026,3
37.34,-121.93,3.0375,5
34.12,-117.99,3.2857,3
33.89,-118.07,3.5562,3
38.67,-121.79,1.951,4
37.52,-122.31,6.8336,0
37.98,-121.82,5.0164,0
34.02,-118.42,3.1941,3
32.55,-117.09,3.9583,3
38.61,-121.39,2.9559,5
38.38,-122.02,6.0767,0
37.73,-121.16,3.4426,5
39.16,-121.63,2.4183,4
33.81,-118.38,6.015,1
33.09,-117.26,4.1667,1
33.63,-117.63,4.2009,1
34.27,-118.31,6.0808,1
37.84,-122.21,6.0194,0
32.64,-117.09,2.7218,3
33.57,-117.16,3.9443,3
39.01,-121.02,3.9734,5
34.16,-118.25,2.5668,3
33.94,-118.21,2.7734,3
37.68,-122.09,2.5156,5
34.07,-117.37,4.125,1
37.86,-122.49,4.5398,0
34.22,-118.88,6.2748,1
34.15,-117.3,2.06,3
37.58,-122.01,5.7579,0
34.29,-118.71,6.3236,1
34.2,-118.62,5.7613,1
39.79,-122.25,3.0469,4
37.35,-121.82,3.4509,5
37.8,-122.42,4.9211,0
39.72,-121.83,1.6827,4
34.19,-118.45,2.2264,3
34.13,-117.84,4.6937,1
33.92,-118.34,3.3558,3
36.93,-120.04,2.6941,5
37.13,-118.94,4.1563,5
34.17,-119.19,3.2314,3
32.72,-117.05,3.4107,3
38.02,-121.87,3.1389,5
34.02,-117.03,4.1361,1
34.03,-118.39,3.7206,3
37.76,-122.43,3.5655,5
33.57,-116.87,3.0380000000000003,3
33.53,-117.77,3.2708,3
37.71,-122.43,4.6098,0
32.75,-117.1,1.3448,3
36.95,-120.06,2.125,5
34.23,-119.01,4.6930000000000005,1
38.7,-121.35,3.5802,5
34.08,-117.42,2.7569,3
33.73,-117.86,3.5694,3
32.8,-117.16,2.5682,3
33.67,-118.07,9.5268,2
34.68,-118.14,4.5455,1
37.9,-122.55,7.9606,0
37.67,-121.87,4.9879,0
37.51,-122.27,4.5075,0
38.43,-122.68,3.5885,4
33.95,-118.23,0.6831,3
35.07,-119.45,2.6389,3
33.63,-117.91,4.9125,1
38.29,-122.49,3.8,5
34.23,-118.43,3.9615,1
36.31,-119.22,1.5464,5
35.33,-120.84,3.6412,5
32.75,-115.64,1.625,3
34.1,-117.91,4.25,1
37.56,-122.3,4.7344,0
32.57,-117.06,4.6364,1
34.02,-118.05,2.125,3
34.23,-118.39,2.1518,3
33.88,-117.99,4.2422,1
37.83,-121.28,2.5156,5
36.98,-121.99,4.3409,0
34.21,-118.53,2.9389,3
33.85,-117.85,4.2276,1
33.95,-117.24,4.7877,1
33.23,-117.32,1.6402,3
37.75,-122.43,3.95,0
34.1,-117.98,3.7727,3
36.96,-120.1,4.8187,0
33.83,-118.17,4.3125,1
34.1,-117.85,4.51,1
34.13,-118.36,8.0499,2
37.83,-122.21,6.8976,0
37.69,-121.75,3.7212,5
34.08,-117.95,3.2969,3
38.58,-121.48,1.5872,4
36.3,-119.78,2.1681,5
34.24,-117.26,4.5536,1
34.11,-118.23,3.133,3
34.04,-118.46,3.287,3
36.61,-121.92,4.3,0
36.64,-118.05,2.0357,3
33.71,-117.75,3.2841,3
37.36,-122.07,10.0346,2
33.89,-118.13,2.7121,3
37.31,-121.95,3.5652,5
32.76,-117.1,2.875,3
32.6,-117.04,3.9076,3
33.77,-118.11,5.1508,1
39.72,-122.04,2.5625,4
33.93,-118.28,2.5179,3
39.12,-121.62,2.5469,4
35.36,-118.99,1.2232,3
34.01,-117.89,3.6275,3
33.91,-118.35,2.8512,3
34.17,-118.32,5.1008,1
37.87,-122.27,1.7778,5
34.05,-118.12,3.6625,3
33.77,-118.31,6.6447,1
38.65,-121.3,3.5852,5
33.96,-118.2,3.1875,3
34.18,-118.85,3.5504,3
33.75,-118.04,5.2001,1
34.15,-118.09,4.3452,1
34.1,-118.28,2.3421,3
33.94,-118.11,5.1587,1
37.02,-121.51,4.0238,5
37.91,-122.31,4.1146,0
34.15,-117.87,5.4224,1
36.14,-120.36,1.8264,5
34.25,-118.28,3.5214,3
37.96,-121.27,1.962,5
33.8,-117.98,4.3036,1
37.74,-122.49,4.3909,0
33.8,-118.29,4.526,1
33.96,-118.4,5.6732,1
34.3,-118.41,5.1668,1
34.16,-118.06,3.6705,3
33.75,-116.43,3.7727,3
38.01,-121.78,4.4491,0
34.22,-118.53,4.6607,1
32.76,-114.63,0.8585,3
37.3,-122.02,6.7123,0
33.99,-118.42,4.5521,1
